input alg leaves trees k level t1 t2 t3 timeout errorInFile
100_150.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_151.txt timeLimit3600-Alg-p8-w100-r 20 100 -20 0 9999 9999 9999 True False
100_152.txt timeLimit3600-Alg-p8-w100-r 20 100 9 5 0.102 0.294 0.084 False False
100_153.txt timeLimit3600-Alg-p8-w100-r 20 100 10 10 3223.465 12267.814 618.87 False False
100_154.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_155.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_156.txt timeLimit3600-Alg-p8-w100-r 50 100 -50 0 9999 9999 9999 True False
100_157.txt timeLimit3600-Alg-p8-w100-r 100 100 -100 0 9999 9999 9999 True False
100_158.txt timeLimit3600-Alg-p8-w100-r 100 100 -100 0 9999 9999 9999 True False
100_159.txt timeLimit3600-Alg-p8-w100-r 100 100 -100 0 9999 9999 9999 True False
100_160.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_161.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_162.txt timeLimit3600-Alg-p8-w100-r 150 100 -150 0 9999 9999 9999 True False
100_163.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_164.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
100_165.txt timeLimit3600-Alg-p8-w100-r 200 100 -200 0 9999 9999 9999 True False
